2026/05/09 13:03:55.979, 38
2026/05/09 13:03:57.012, 38
2026/05/09 13:03:58.039, 2710
2026/05/09 13:03:59.066, 3220
2026/05/09 13:04:00.089, 3220
2026/05/09 13:04:01.114, 3220
2026/05/09 13:04:02.142, 3220
2026/05/09 13:04:03.166, 3262
2026/05/09 13:04:04.193, 4612
2026/05/09 13:04:05.222, 4612
2026/05/09 13:04:06.250, 4612
2026/05/09 13:04:07.278, 4612
2026/05/09 13:04:08.304, 4612
2026/05/09 13:04:09.330, 4612
2026/05/09 13:04:10.358, 4612
2026/05/09 13:04:11.390, 4612
2026/05/09 13:04:12.417, 4612
2026/05/09 13:04:13.443, 4612
2026/05/09 13:04:14.469, 4612
2026/05/09 13:04:15.495, 4612
