timestamp,used_mib,free_mib,total_mib
2026-05-11T15:19:45,33,7668,8151
2026-05-11T15:19:46,33,7668,8151
2026-05-11T15:19:47,33,7668,8151
2026-05-11T15:19:47,33,7668,8151
2026-05-11T15:19:48,807,6894,8151
2026-05-11T15:19:48,807,6894,8151
2026-05-11T15:19:49,807,6894,8151
2026-05-11T15:19:49,807,6894,8151
2026-05-11T15:19:50,807,6894,8151
2026-05-11T15:19:50,807,6894,8151
2026-05-11T15:19:51,807,6894,8151
2026-05-11T15:19:51,807,6894,8151
2026-05-11T15:19:52,807,6894,8151
2026-05-11T15:19:52,807,6894,8151
2026-05-11T15:19:53,855,6846,8151
2026-05-11T15:19:53,1875,5826,8151
2026-05-11T15:19:54,1875,5826,8151
2026-05-11T15:19:54,1875,5826,8151
2026-05-11T15:19:55,1875,5826,8151
2026-05-11T15:19:55,1875,5826,8151
2026-05-11T15:19:56,1875,5826,8151
2026-05-11T15:19:56,1875,5826,8151
2026-05-11T15:19:57,1875,5826,8151
2026-05-11T15:19:57,1875,5826,8151
2026-05-11T15:19:58,1875,5826,8151
2026-05-11T15:19:59,1875,5826,8151
2026-05-11T15:19:59,1875,5826,8151
2026-05-11T15:20:00,1875,5826,8151
2026-05-11T15:20:00,1879,5822,8151
