timestamp,used_mib,free_mib,total_mib
2026-05-11T15:20:41,33,7668,8151
2026-05-11T15:20:42,33,7668,8151
2026-05-11T15:20:42,33,7668,8151
2026-05-11T15:20:43,33,7668,8151
2026-05-11T15:20:43,807,6894,8151
2026-05-11T15:20:44,807,6894,8151
2026-05-11T15:20:44,807,6894,8151
2026-05-11T15:20:45,807,6894,8151
2026-05-11T15:20:45,807,6894,8151
2026-05-11T15:20:46,807,6894,8151
2026-05-11T15:20:46,807,6894,8151
2026-05-11T15:20:47,807,6894,8151
2026-05-11T15:20:47,807,6894,8151
2026-05-11T15:20:48,807,6894,8151
2026-05-11T15:20:48,997,6704,8151
2026-05-11T15:20:49,1909,5792,8151
2026-05-11T15:20:49,1909,5792,8151
2026-05-11T15:20:50,1909,5792,8151
2026-05-11T15:20:50,1909,5792,8151
2026-05-11T15:20:51,1909,5792,8151
2026-05-11T15:20:52,1909,5792,8151
2026-05-11T15:20:52,1909,5792,8151
2026-05-11T15:20:53,1909,5792,8151
2026-05-11T15:20:53,1909,5792,8151
2026-05-11T15:20:54,1909,5792,8151
2026-05-11T15:20:54,1909,5792,8151
2026-05-11T15:20:55,1909,5792,8151
2026-05-11T15:20:55,1909,5792,8151
2026-05-11T15:20:56,1909,5792,8151
2026-05-11T15:20:56,1909,5792,8151
2026-05-11T15:20:57,1909,5792,8151
2026-05-11T15:20:57,1909,5792,8151
2026-05-11T15:20:58,1909,5792,8151
2026-05-11T15:20:58,1909,5792,8151
2026-05-11T15:20:59,1909,5792,8151
2026-05-11T15:20:59,1909,5792,8151
2026-05-11T15:21:00,1909,5792,8151
2026-05-11T15:21:00,1915,5786,8151
