timestamp,used_mib,free_mib,total_mib
2026-05-11T15:21:41,33,7668,8151
2026-05-11T15:21:42,33,7668,8151
2026-05-11T15:21:42,33,7668,8151
2026-05-11T15:21:43,33,7668,8151
2026-05-11T15:21:43,807,6894,8151
2026-05-11T15:21:44,807,6894,8151
2026-05-11T15:21:45,807,6894,8151
2026-05-11T15:21:45,807,6894,8151
2026-05-11T15:21:46,807,6894,8151
2026-05-11T15:21:46,807,6894,8151
2026-05-11T15:21:47,807,6894,8151
2026-05-11T15:21:47,807,6894,8151
2026-05-11T15:21:48,807,6894,8151
2026-05-11T15:21:48,807,6894,8151
2026-05-11T15:21:49,977,6724,8151
2026-05-11T15:21:49,1909,5792,8151
2026-05-11T15:21:50,1909,5792,8151
2026-05-11T15:21:50,1909,5792,8151
2026-05-11T15:21:51,1909,5792,8151
2026-05-11T15:21:51,1909,5792,8151
2026-05-11T15:21:52,1909,5792,8151
2026-05-11T15:21:52,1909,5792,8151
2026-05-11T15:21:53,1909,5792,8151
2026-05-11T15:21:53,1909,5792,8151
2026-05-11T15:21:54,1909,5792,8151
2026-05-11T15:21:54,1909,5792,8151
2026-05-11T15:21:55,1909,5792,8151
2026-05-11T15:21:55,1909,5792,8151
2026-05-11T15:21:56,1909,5792,8151
2026-05-11T15:21:56,1909,5792,8151
2026-05-11T15:21:57,1909,5792,8151
2026-05-11T15:21:58,1909,5792,8151
2026-05-11T15:21:58,1909,5792,8151
2026-05-11T15:21:59,1909,5792,8151
2026-05-11T15:21:59,1909,5792,8151
2026-05-11T15:22:00,1909,5792,8151
2026-05-11T15:22:00,1909,5792,8151
2026-05-11T15:22:01,1915,5786,8151
