timestamp,used_mib,free_mib,total_mib
2026-05-11T15:22:42,33,7668,8151
2026-05-11T15:22:42,33,7668,8151
2026-05-11T15:22:43,33,7668,8151
2026-05-11T15:22:43,33,7668,8151
2026-05-11T15:22:44,807,6894,8151
2026-05-11T15:22:44,807,6894,8151
2026-05-11T15:22:45,807,6894,8151
2026-05-11T15:22:45,807,6894,8151
2026-05-11T15:22:46,807,6894,8151
2026-05-11T15:22:47,807,6894,8151
2026-05-11T15:22:47,807,6894,8151
2026-05-11T15:22:48,807,6894,8151
2026-05-11T15:22:48,807,6894,8151
2026-05-11T15:22:49,807,6894,8151
2026-05-11T15:22:49,855,6846,8151
2026-05-11T15:22:50,1909,5792,8151
2026-05-11T15:22:50,1909,5792,8151
2026-05-11T15:22:51,1909,5792,8151
2026-05-11T15:22:51,1909,5792,8151
2026-05-11T15:22:52,1909,5792,8151
2026-05-11T15:22:52,1909,5792,8151
2026-05-11T15:22:53,1909,5792,8151
2026-05-11T15:22:53,1909,5792,8151
2026-05-11T15:22:54,1909,5792,8151
2026-05-11T15:22:54,1909,5792,8151
2026-05-11T15:22:55,1909,5792,8151
2026-05-11T15:22:55,1909,5792,8151
2026-05-11T15:22:56,1909,5792,8151
2026-05-11T15:22:56,1909,5792,8151
2026-05-11T15:22:57,1909,5792,8151
2026-05-11T15:22:57,1909,5792,8151
2026-05-11T15:22:58,1909,5792,8151
2026-05-11T15:22:58,1909,5792,8151
2026-05-11T15:22:59,1909,5792,8151
2026-05-11T15:23:00,1909,5792,8151
2026-05-11T15:23:00,1909,5792,8151
2026-05-11T15:23:01,1909,5792,8151
2026-05-11T15:23:01,1915,5786,8151
