timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:51:33.070, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.08
2026/05/10 12:51:33.579, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.19
2026/05/10 12:51:34.080, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.39
2026/05/10 12:51:34.580, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.87
2026/05/10 12:51:35.080, 0, NVIDIA GeForce RTX 5060, 399, 7302, 8151, 7.87
2026/05/10 12:51:35.581, 0, NVIDIA GeForce RTX 5060, 4107, 3594, 8151, 12.87
2026/05/10 12:51:36.081, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 18.44
2026/05/10 12:51:36.581, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 29.40
2026/05/10 12:51:37.082, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 27.66
2026/05/10 12:51:37.585, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 27.66
2026/05/10 12:51:38.085, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 25.77
2026/05/10 12:51:38.586, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 25.77
2026/05/10 12:51:39.086, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 20.94
2026/05/10 12:51:39.587, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 20.94
2026/05/10 12:51:40.087, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 20.95
2026/05/10 12:51:40.587, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 20.95
2026/05/10 12:51:41.088, 0, NVIDIA GeForce RTX 5060, 6677, 1024, 8151, 20.98
2026/05/10 12:51:41.588, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 47.79
2026/05/10 12:51:42.088, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 126.51
2026/05/10 12:51:42.588, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.48
