timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:55:21.285, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.44
2026/05/10 12:55:21.788, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.55
2026/05/10 12:55:22.288, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.55
2026/05/10 12:55:22.790, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.52
2026/05/10 12:55:23.290, 0, NVIDIA GeForce RTX 5060, 881, 6820, 8151, 8.81
2026/05/10 12:55:23.792, 0, NVIDIA GeForce RTX 5060, 4575, 3126, 8151, 11.95
2026/05/10 12:55:24.293, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 25.67
2026/05/10 12:55:24.793, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 31.38
2026/05/10 12:55:25.293, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 30.52
2026/05/10 12:55:25.793, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 30.52
2026/05/10 12:55:26.294, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 28.68
2026/05/10 12:55:26.794, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 28.68
2026/05/10 12:55:27.294, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 22.68
2026/05/10 12:55:27.797, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 22.68
2026/05/10 12:55:28.297, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 22.67
2026/05/10 12:55:28.797, 0, NVIDIA GeForce RTX 5060, 5653, 2048, 8151, 22.67
2026/05/10 12:55:29.297, 0, NVIDIA GeForce RTX 5060, 5823, 1878, 8151, 22.69
2026/05/10 12:55:29.797, 0, NVIDIA GeForce RTX 5060, 6719, 982, 8151, 42.16
2026/05/10 12:55:30.298, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 106.98
2026/05/10 12:55:30.799, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.56
2026/05/10 12:55:31.299, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.18
2026/05/10 12:55:31.799, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.04
2026/05/10 12:55:32.299, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:55:32.800, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.02
2026/05/10 12:55:33.300, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:55:33.800, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.21
2026/05/10 12:55:34.300, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.18
2026/05/10 12:55:34.800, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:35.301, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.86
2026/05/10 12:55:35.801, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.90
2026/05/10 12:55:36.301, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.98
2026/05/10 12:55:36.801, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.07
2026/05/10 12:55:37.301, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.95
2026/05/10 12:55:37.802, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.91
2026/05/10 12:55:38.302, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.92
2026/05/10 12:55:38.803, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.90
2026/05/10 12:55:39.303, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:55:39.803, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:55:40.303, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.09
2026/05/10 12:55:40.807, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.09
