timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:56:55.532, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.57
2026/05/10 12:56:56.034, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.76
2026/05/10 12:56:56.535, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.98
2026/05/10 12:56:57.035, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 9.50
2026/05/10 12:56:57.535, 0, NVIDIA GeForce RTX 5060, 1035, 6666, 8151, 10.08
2026/05/10 12:56:58.035, 0, NVIDIA GeForce RTX 5060, 4615, 3086, 8151, 19.29
2026/05/10 12:56:58.536, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 31.72
2026/05/10 12:56:59.036, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 30.69
2026/05/10 12:56:59.536, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 30.06
2026/05/10 12:57:00.036, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 30.06
2026/05/10 12:57:00.537, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 28.53
2026/05/10 12:57:01.037, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 28.53
2026/05/10 12:57:01.537, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 25.59
2026/05/10 12:57:02.037, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 25.59
2026/05/10 12:57:02.537, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 22.73
2026/05/10 12:57:03.038, 0, NVIDIA GeForce RTX 5060, 5477, 2224, 8151, 22.73
2026/05/10 12:57:03.538, 0, NVIDIA GeForce RTX 5060, 6345, 1356, 8151, 22.81
2026/05/10 12:57:04.038, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 55.01
2026/05/10 12:57:04.540, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 134.13
2026/05/10 12:57:05.041, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.40
2026/05/10 12:57:05.541, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:06.041, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:06.541, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:07.042, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:07.542, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:08.042, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:08.542, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.98
2026/05/10 12:57:09.042, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:09.542, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:10.043, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:10.543, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:11.044, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:11.545, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:12.045, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:12.545, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:13.045, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.97
2026/05/10 12:57:13.545, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:14.046, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:14.546, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.02
2026/05/10 12:57:15.046, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:15.546, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:16.046, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:16.546, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:17.047, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:17.547, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.98
2026/05/10 12:57:18.047, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:18.547, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.98
2026/05/10 12:57:19.047, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:19.547, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.02
2026/05/10 12:57:20.048, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:20.548, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
