timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 10:15:59.806, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.18
2026/05/10 10:16:00.314, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.18
2026/05/10 10:16:00.815, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.18
2026/05/10 10:16:01.316, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.40
2026/05/10 10:16:01.816, 0, NVIDIA GeForce RTX 5060, 955, 6746, 8151, 7.87
2026/05/10 10:16:02.316, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 11.40
2026/05/10 10:16:02.816, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 20.69
2026/05/10 10:16:03.316, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 27.92
2026/05/10 10:16:03.817, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 27.46
2026/05/10 10:16:04.317, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 27.46
2026/05/10 10:16:04.817, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 25.85
2026/05/10 10:16:05.317, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 25.85
2026/05/10 10:16:05.817, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 23.34
2026/05/10 10:16:06.318, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 23.34
2026/05/10 10:16:06.818, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 21.03
2026/05/10 10:16:07.318, 0, NVIDIA GeForce RTX 5060, 2905, 4796, 8151, 21.03
2026/05/10 10:16:07.818, 0, NVIDIA GeForce RTX 5060, 3787, 3914, 8151, 21.39
2026/05/10 10:16:08.319, 0, NVIDIA GeForce RTX 5060, 4107, 3594, 8151, 52.03
2026/05/10 10:16:08.819, 0, NVIDIA GeForce RTX 5060, 4127, 3574, 8151, 141.85
2026/05/10 10:16:09.319, 0, NVIDIA GeForce RTX 5060, 4307, 3394, 8151, 145.48
2026/05/10 10:16:09.819, 0, NVIDIA GeForce RTX 5060, 4307, 3394, 8151, 145.01
2026/05/10 10:16:10.319, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.18
2026/05/10 10:16:10.820, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.37
2026/05/10 10:16:11.321, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.32
2026/05/10 10:16:11.821, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.90
2026/05/10 10:16:12.321, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.73
2026/05/10 10:16:12.821, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.00
2026/05/10 10:16:13.321, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.15
2026/05/10 10:16:13.822, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.85
2026/05/10 10:16:14.324, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.92
2026/05/10 10:16:14.824, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.14
2026/05/10 10:16:15.324, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.00
2026/05/10 10:16:15.825, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.21
