timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/09 23:36:53.317, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.07
2026/05/09 23:36:53.825, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 8.07
2026/05/09 23:36:54.327, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.35
2026/05/09 23:36:54.827, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.35
2026/05/09 23:36:55.327, 0, NVIDIA GeForce RTX 5060, 67, 7634, 8151, 7.26
2026/05/09 23:36:55.827, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 8.51
2026/05/09 23:36:56.327, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 16.68
2026/05/09 23:36:56.830, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 26.77
2026/05/09 23:36:57.330, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 27.36
2026/05/09 23:36:57.830, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 27.36
2026/05/09 23:36:58.330, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 26.33
2026/05/09 23:36:58.831, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 26.33
2026/05/09 23:36:59.331, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.09
2026/05/09 23:36:59.831, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.13
2026/05/09 23:37:00.331, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.23
2026/05/09 23:37:00.832, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.23
2026/05/09 23:37:01.332, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 21.19
2026/05/09 23:37:01.832, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 47.04
2026/05/09 23:37:02.332, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 115.33
2026/05/09 23:37:02.832, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.85
2026/05/09 23:37:03.332, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:03.833, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.02
2026/05/09 23:37:04.333, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.04
2026/05/09 23:37:04.833, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:05.333, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.97
2026/05/09 23:37:05.834, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:06.334, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.03
2026/05/09 23:37:06.836, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.02
2026/05/09 23:37:07.336, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.00
2026/05/09 23:37:07.836, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.00
2026/05/09 23:37:08.336, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.00
2026/05/09 23:37:08.836, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.00
2026/05/09 23:37:09.337, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:09.837, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.97
2026/05/09 23:37:10.337, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:10.837, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:11.338, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.03
2026/05/09 23:37:11.841, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.97
2026/05/09 23:37:12.341, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.98
2026/05/09 23:37:12.844, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:13.344, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.98
2026/05/09 23:37:13.844, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.97
2026/05/09 23:37:14.344, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:14.845, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.03
2026/05/09 23:37:15.345, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.02
2026/05/09 23:37:15.845, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.00
2026/05/09 23:37:16.345, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:16.845, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:17.345, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.96
2026/05/09 23:37:17.846, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:18.346, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.99
2026/05/09 23:37:18.848, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:19.348, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.98
2026/05/09 23:37:19.849, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.98
2026/05/09 23:37:20.349, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:20.849, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:21.350, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.03
2026/05/09 23:37:21.850, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.02
2026/05/09 23:37:22.350, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.96
2026/05/09 23:37:22.850, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 144.95
2026/05/09 23:37:23.350, 0, NVIDIA GeForce RTX 5060, 4401, 3300, 8151, 145.01
2026/05/09 23:37:23.851, 0, NVIDIA GeForce RTX 5060, 4403, 3298, 8151, 145.01
