timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 00:01:39.664, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.61
2026/05/10 00:01:40.172, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.61
2026/05/10 00:01:40.672, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.61
2026/05/10 00:01:41.173, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.67
2026/05/10 00:01:41.673, 0, NVIDIA GeForce RTX 5060, 997, 6704, 8151, 7.67
2026/05/10 00:01:42.173, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 10.52
2026/05/10 00:01:42.673, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 15.67
2026/05/10 00:01:43.174, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 28.26
2026/05/10 00:01:43.674, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 27.48
2026/05/10 00:01:44.174, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 27.50
2026/05/10 00:01:44.674, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 27.50
2026/05/10 00:01:45.174, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.29
2026/05/10 00:01:45.675, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.29
2026/05/10 00:01:46.175, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.25
2026/05/10 00:01:46.675, 0, NVIDIA GeForce RTX 5060, 3067, 4634, 8151, 21.25
2026/05/10 00:01:47.175, 0, NVIDIA GeForce RTX 5060, 3179, 4522, 8151, 21.26
2026/05/10 00:01:47.675, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 29.16
2026/05/10 00:01:48.176, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 89.16
2026/05/10 00:01:48.676, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.43
2026/05/10 00:01:49.176, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.27
2026/05/10 00:01:49.676, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.00
2026/05/10 00:01:50.176, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.97
2026/05/10 00:01:50.677, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.11
2026/05/10 00:01:51.177, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.25
2026/05/10 00:01:51.677, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.05
2026/05/10 00:01:52.177, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.07
2026/05/10 00:01:52.678, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.10
2026/05/10 00:01:53.178, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.25
2026/05/10 00:01:53.678, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.96
2026/05/10 00:01:54.178, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.07
2026/05/10 00:01:54.678, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.19
2026/05/10 00:01:55.178, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:01:55.679, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.05
2026/05/10 00:01:56.179, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:01:56.679, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.94
2026/05/10 00:01:57.179, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.96
2026/05/10 00:01:57.680, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.93
2026/05/10 00:01:58.180, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.91
2026/05/10 00:01:58.680, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.02
2026/05/10 00:01:59.180, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.94
2026/05/10 00:01:59.680, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.26
2026/05/10 00:02:00.181, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.20
2026/05/10 00:02:00.681, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.16
2026/05/10 00:02:01.181, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.99
2026/05/10 00:02:01.681, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.13
2026/05/10 00:02:02.181, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.06
2026/05/10 00:02:02.682, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:02:03.182, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.96
2026/05/10 00:02:03.682, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.98
2026/05/10 00:02:04.182, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.83
2026/05/10 00:02:04.683, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.91
2026/05/10 00:02:05.185, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.83
2026/05/10 00:02:05.685, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.89
2026/05/10 00:02:06.185, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.94
2026/05/10 00:02:06.685, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:02:07.186, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.05
2026/05/10 00:02:07.686, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.91
2026/05/10 00:02:08.186, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.19
2026/05/10 00:02:08.687, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.16
2026/05/10 00:02:09.187, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.15
2026/05/10 00:02:09.687, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.91
2026/05/10 00:02:10.187, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.12
2026/05/10 00:02:10.687, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.12
2026/05/10 00:02:11.188, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.06
2026/05/10 00:02:11.688, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.03
2026/05/10 00:02:12.188, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.08
2026/05/10 00:02:12.688, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.92
2026/05/10 00:02:13.189, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:02:13.689, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.90
2026/05/10 00:02:14.189, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.89
2026/05/10 00:02:14.689, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.91
2026/05/10 00:02:15.189, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.01
2026/05/10 00:02:15.689, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.94
2026/05/10 00:02:16.190, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.98
2026/05/10 00:02:16.690, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.97
2026/05/10 00:02:17.190, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.92
2026/05/10 00:02:17.690, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.93
2026/05/10 00:02:18.190, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.27
2026/05/10 00:02:18.690, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.20
2026/05/10 00:02:19.191, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.95
2026/05/10 00:02:19.691, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.17
2026/05/10 00:02:20.191, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.13
2026/05/10 00:02:20.691, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 144.95
2026/05/10 00:02:21.191, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.02
2026/05/10 00:02:21.692, 0, NVIDIA GeForce RTX 5060, 4419, 3282, 8151, 145.29
