timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 10:11:37.543, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.16
2026/05/10 10:11:38.051, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.16
2026/05/10 10:11:38.552, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.16
2026/05/10 10:11:39.052, 0, NVIDIA GeForce RTX 5060, 33, 7668, 8151, 7.08
2026/05/10 10:11:39.552, 0, NVIDIA GeForce RTX 5060, 1275, 6426, 8151, 7.07
2026/05/10 10:11:40.053, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 12.93
2026/05/10 10:11:40.553, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 16.42
2026/05/10 10:11:41.053, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 27.28
2026/05/10 10:11:41.556, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 27.28
2026/05/10 10:11:42.056, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 26.26
2026/05/10 10:11:42.556, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 26.26
2026/05/10 10:11:43.056, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 20.82
2026/05/10 10:11:43.557, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 20.85
2026/05/10 10:11:44.057, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 20.86
2026/05/10 10:11:44.557, 0, NVIDIA GeForce RTX 5060, 2875, 4826, 8151, 20.86
2026/05/10 10:11:45.057, 0, NVIDIA GeForce RTX 5060, 3545, 4156, 8151, 20.81
2026/05/10 10:11:45.557, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 43.38
2026/05/10 10:11:46.058, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 96.01
2026/05/10 10:11:46.558, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.76
2026/05/10 10:11:47.059, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.02
2026/05/10 10:11:47.559, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:11:48.059, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.03
2026/05/10 10:11:48.560, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.03
2026/05/10 10:11:49.060, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.97
2026/05/10 10:11:49.560, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:11:50.060, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:50.561, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:51.063, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:11:51.563, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:11:52.063, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.98
2026/05/10 10:11:52.568, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:11:53.068, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:53.568, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:54.068, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.02
2026/05/10 10:11:54.568, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.04
2026/05/10 10:11:55.069, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.97
2026/05/10 10:11:55.569, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:56.069, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:11:56.569, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:11:57.070, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:11:57.570, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.02
2026/05/10 10:11:58.070, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:11:58.570, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:11:59.070, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:11:59.571, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.98
2026/05/10 10:12:00.071, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.99
2026/05/10 10:12:00.571, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.98
2026/05/10 10:12:01.071, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.98
2026/05/10 10:12:01.571, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:12:02.072, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.02
2026/05/10 10:12:02.572, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:12:03.072, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:12:03.572, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.97
2026/05/10 10:12:04.073, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.03
2026/05/10 10:12:04.573, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.02
2026/05/10 10:12:05.073, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.97
2026/05/10 10:12:05.573, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:12:06.073, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:12:06.573, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.00
2026/05/10 10:12:07.074, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 144.98
2026/05/10 10:12:07.578, 0, NVIDIA GeForce RTX 5060, 4125, 3576, 8151, 145.01
2026/05/10 10:12:08.078, 0, NVIDIA GeForce RTX 5060, 4127, 3574, 8151, 125.54
