timestamp,used_mib,free_mib,total_mib
2026-05-11T15:23:42,33,7668,8151
2026-05-11T15:23:43,33,7668,8151
2026-05-11T15:23:43,33,7668,8151
2026-05-11T15:23:44,33,7668,8151
2026-05-11T15:23:44,807,6894,8151
2026-05-11T15:23:45,807,6894,8151
2026-05-11T15:23:46,807,6894,8151
2026-05-11T15:23:46,807,6894,8151
2026-05-11T15:23:47,807,6894,8151
2026-05-11T15:23:47,807,6894,8151
2026-05-11T15:23:48,807,6894,8151
2026-05-11T15:23:48,807,6894,8151
2026-05-11T15:23:49,807,6894,8151
2026-05-11T15:23:49,807,6894,8151
2026-05-11T15:23:50,855,6846,8151
2026-05-11T15:23:50,1909,5792,8151
2026-05-11T15:23:51,1909,5792,8151
2026-05-11T15:23:51,1909,5792,8151
2026-05-11T15:23:52,1909,5792,8151
2026-05-11T15:23:52,1909,5792,8151
2026-05-11T15:23:53,1909,5792,8151
2026-05-11T15:23:53,1909,5792,8151
2026-05-11T15:23:54,1909,5792,8151
2026-05-11T15:23:54,1909,5792,8151
2026-05-11T15:23:55,1909,5792,8151
2026-05-11T15:23:55,1909,5792,8151
2026-05-11T15:23:56,1909,5792,8151
2026-05-11T15:23:56,1909,5792,8151
2026-05-11T15:23:57,1909,5792,8151
2026-05-11T15:23:57,1909,5792,8151
2026-05-11T15:23:58,1909,5792,8151
2026-05-11T15:23:59,1909,5792,8151
2026-05-11T15:23:59,1909,5792,8151
2026-05-11T15:24:00,1909,5792,8151
2026-05-11T15:24:00,1909,5792,8151
2026-05-11T15:24:01,1909,5792,8151
2026-05-11T15:24:01,1909,5792,8151
2026-05-11T15:24:02,1915,5786,8151
