2026/05/09 13:58:41.710, 38
2026/05/09 13:58:42.749, 38
2026/05/09 13:58:43.780, 2494
2026/05/09 13:58:44.796, 5806
2026/05/09 13:58:45.822, 5806
2026/05/09 13:58:46.850, 5806
2026/05/09 13:58:47.874, 5806
2026/05/09 13:58:48.897, 5806
2026/05/09 13:58:49.925, 7732
2026/05/09 13:58:50.951, 7732
2026/05/09 13:58:51.981, 7732
2026/05/09 13:58:53.008, 7732
2026/05/09 13:58:54.035, 7732
2026/05/09 13:58:55.063, 7732
2026/05/09 13:58:56.084, 7732
2026/05/09 13:58:57.111, 7732
2026/05/09 13:58:58.130, 7732
2026/05/09 13:58:59.157, 7732
2026/05/09 13:59:00.183, 7732
2026/05/09 13:59:01.209, 7732
2026/05/09 13:59:02.235, 7732
2026/05/09 13:59:03.263, 7732
2026/05/09 13:59:04.290, 7732
2026/05/09 13:59:05.318, 7732
2026/05/09 13:59:06.341, 7732
2026/05/09 13:59:07.367, 7732
2026/05/09 13:59:08.394, 7732
2026/05/09 13:59:09.424, 7732
2026/05/09 13:59:10.441, 7732
2026/05/09 13:59:11.466, 7732
